field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_9,field_10,field_8
B7,電源ボックス,N413,4月,小泉　純一郎,"外扉,内扉・内部",点検完了,出光,昭和,
B1,室共通設備,N413,4月,小泉　純一郎,"室内清掃,洗眼蛇口,懐中電灯,排煙装置,組換えDNA実験の表示",点検完了,出光,昭和,
B14,サーマルサイクラー1,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B13,サーマルサイクラー2,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B26,リアルタイムPCR,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B17,サーマルサイクラー3,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B29,ケミカル撮影装置,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B10,超純水製造装置,N413,4月,小泉　純一郎,"本体,タンク,コード・プラグ・アース,作動性,漏水検知装置",点検完了,出光,昭和,
B3,クリーンベンチ1,N413,4月,小泉　純一郎,"本体,プラグ・コード,ガス管,フィルター,バーナー、ランプ、排気,前面サッシ",点検完了,出光,昭和,
B4,クリーンベンチ2,N413,4月,小泉　純一郎,"本体,プラグ・コード,ガス管,フィルター,バーナー、ランプ、排気,前面サッシ",点検完了,出光,昭和,
B11,オートクレーブ,N413,4月,小泉　純一郎,"プラグ・コード,本体(胴、鏡板),安全弁,圧力計,ふた,管および弁",点検完了,出光,昭和,
B28,組織破壊装置,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B27,流し台,N413,4月,小泉　純一郎,"本体,本体,床面,配管,壁,本体・床面",点検完了,出光,昭和,
B30,日立分光光度計,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B16,中型バイオシェーカー,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B9,ハイブリオーブン,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B8,超遠心機,N413,4月,小泉　純一郎,"回転体,主軸の軸受け,ブレーキ,外枠,各部位のボルト",点検完了,出光,昭和,
B2,冷蔵庫,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B19,恒温器1,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B5,低圧ガスライン,N413,4月,小泉　純一郎,"低圧ガスライン,低圧ガスライン（連続使用時）,ガス検知器",点検完了,出光,昭和,
B6,微量高速冷却遠心機,N413,4月,小泉　純一郎,"回転体,主軸の軸受け,ブレーキ,外枠,各部位のボルト",点検完了,出光,昭和,
B15,微量高速冷却遠心機2,N413,4月,小泉　純一郎,"回転体,主軸の軸受け,ブレーキ,外枠,各部位のボルト",点検完了,出光,昭和,
B25,恒温器2,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B18,グロースチャンバー,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃,フィルター",点検完了,出光,昭和,
B12,乾燥機,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B22,コールドトラップ,N411_412,4月,小泉　純一郎,休止設備,点検完了,出光,昭和,休止設備
B29,ケミカル撮影装置,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃,フロン",点検完了,出光,昭和,
B9,ハイブリオーブン,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,
B29,ケミカル撮影装置,N413,4月,小泉　純一郎,"プラグ・コード,本体,本体,清掃",点検完了,出光,昭和,休止機器
B162,　製氷機,N414_415,4月,小泉　純一郎,休止設備,点検完了,出光,昭和,休止設備
