タイトル,機器番号,装置名,設置場所,点検月,点検者,点検項目,点検結果,点検結果備考,安全衛生委員,室長
,B14,サーマルサイクラー1,N413,4月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー3,N415,6月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー4,N416,7月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー5,N417,8月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー6,N418,9月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー7,N419,10月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,動作不良が散見,出光,昭和S
,B14,サーマルサイクラー8,N420,11月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー9,N421,12月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,修理,出光,昭和S
,B14,サーマルサイクラー10,N422,1月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー11,N423,2月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー12,N424,3月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B14,サーマルサイクラー1,N413,5月,山本 太郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N413,4月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N414,5月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N415,6月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N416,7月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N417,8月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N418,9月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,ランプ交換,出光,昭和S
,B29,ケミカル撮影装置,N419,10月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N420,11月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N421,12月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N422,1月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,消耗品交換,出光,昭和S
,B29,ケミカル撮影装置,N423,2月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
,B29,ケミカル撮影装置,N424,3月,小泉 純一郎,"プラグ・コード,本体,本体,清掃",点検完了,,出光,昭和S
