タイトル,該当機器,点検番号,重点項目,点検部位,点検内容,点検方法,判定基準
,B1,a,,室内清掃,外観,目視,棚、机上、流しの整理整頓
,B1,b,,洗眼蛇口,作動性,作動,正常に水が流れる
,B1,c,,懐中電灯,作動性,作動,正常に点灯する
,B1,d,,排煙装置,作動性,作動,正常に開閉する
,B1,e,,組換えDNA実験の表示,外観,目視,表示の有無
,B10,a,,本体,外観,目視,漏水、異常が無い事
,B10,b,,タンク,外観,目視,漏水、異常が無い事
,B10,c,,コード・プラグ・アース,ひび割れ、緩み,目視,異常が無い事
,B10,d,,作動性,作動確認,目視,正常に作動する事
,B10,e,,漏水検知装置,作動確認,強制作動,給水バルブが閉じる事
,B11,a,該当,プラグ・コード,外観,目視,損傷、劣化の無い事
,B11,b,該当,本体(胴、鏡板),外観,目視、触覚,損傷、劣化の無い事
,B11,c,該当,安全弁,作動性,作動,蒸気の漏れの無い事
,B11,d,該当,圧力計,作動性,目視,圧力0の時、圧力計が0を表示する事
,B11,e,該当,ふた,外観,目視,損傷、劣化の無い事
,B11,f,該当,管および弁,外観,目視,損傷と漏れの無い事
,B12,a,該当,プラグ・コード,外観,目視,損傷、劣化の無い事
,B12,b,該当,本体,異音,聴音,異音がしない事
,B12,c,該当,本体,作動性,目視、作動,正常に作動する事
,B12,d,該当,清掃,汚れ,目視,著しく汚れていない事
,B13,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B13,b,,本体,異音,聴音,異音がしない事
,B13,c,,本体,作動性,目視、作動,正常に作動する事
,B13,d,,清掃,汚れ,目視,著しく汚れていない事
,B14,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B14,b,,本体,異音,聴音,異音がしない事
,B14,c,,本体,作動性,目視、作動,正常に作動する事
,B14,d,,清掃,汚れ,目視,著しく汚れていない事
,B15,a,該当,回転体,異常の有無,目視、作動,損傷、異常音、異常振動が無い事
,B15,b,該当,主軸の軸受け,異常の有無,目視,変形、損傷が無い事
,B15,c,該当,ブレーキ,異常の有無,作動,異音無く正常に停止する事
,B15,d,該当,外枠,異常の有無,目視,損傷や著しい汚れが無い事
,B15,e,該当,各部位のボルト,異常の有無,目視,緩みや損傷が無い事
,B16,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B16,b,,本体,異音,聴音,異音がしない事
,B16,c,,本体,作動性,目視、作動,正常に作動する事
,B16,d,,清掃,汚れ,目視,著しく汚れていない事
,B17,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B17,b,,本体,異音,聴音,異音がしない事
,B17,c,,本体,作動性,目視、作動,正常に作動する事
,B17,d,,清掃,汚れ,目視,著しく汚れていない事
,B18,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B18,b,,本体,異音,聴音,異音がしない事
,B18,c,,本体,作動性,目視、作動,正常に作動する事
,B18,d,,清掃,汚れ,目視,著しく汚れていない事
,B18,e,,フィルター,汚れ、目詰まり,目視,埃による目詰まりが無い事
,B19,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B19,b,,本体,異音,聴音,異音がしない事
,B19,c,,本体,作動性,目視、作動,正常に作動する事
,B19,d,,清掃,汚れ,目視,著しく汚れていない事
,B2,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B2,b,,本体,異音,聴音,異音の無い事
,B2,c,,本体,作動性,目視、作動,正常に冷却していること
,B2,d,,清掃,汚れ,目視,著しく汚れていない事
,B25,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B25,b,,本体,異音,聴音,異音がしない事
,B25,c,,本体,作動性,目視、作動,正常に作動する事
,B25,d,,清掃,汚れ,目視,著しく汚れていない事
,B26,a,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B26,b,,本体,異音,聴音,異音がしない事
,B26,c,,本体,作動性,目視、作動,正常に作動する事
,B26,d,,清掃,汚れ,目視,著しく汚れていない事
,B27,a,,本体,外観,目視,シンク腐食、損傷、漏洩が無い事
,B27,b,,本体,外観,目視,有害物質が漏洩した場合の措置（雑巾、ウエスの設置）
,B27,c,,床面,外観,目視,損傷が無い事
,B27,d,,配管,外観,目視,損傷、水漏れが無い事
,B27,e,,壁,外観,目視,設備周辺の壁ヒビ割れが無い事
,B27,f,,本体・床面,作業,目視,有害物質の飛散による漏洩を伴う作業が無い事
,B3,a,,本体,外観,目視,装置内外の整理整頓
,B3,b,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B3,c,,ガス管,外観,目視,正しい接続、損傷・劣化が無い事
,B3,d,,フィルター,作動性,作動,目詰まりの無い事
,B3,e,,バーナー、ランプ、排気,作動性,作動,正常に作動する事
,B3,f,,前面サッシ,作動性,作動,重さが正常、異音なし、落下しない事
,B4,a,,本体,外観,目視,装置内外の整理整頓
,B4,b,,プラグ・コード,外観,目視,損傷、劣化の無い事
,B4,c,,ガス管,外観,目視,正しい接続、損傷・劣化が無い事
,B4,d,,フィルター,作動性,作動,目詰まりの無い事
,B4,e,,バーナー、ランプ、排気,作動性,作動,正常に作動する事
,B4,f,,前面サッシ,作動性,作動,重さが正常、異音なし、落下しない事
,B5,a,,低圧ガスライン,外観,目視,損傷、劣化、圧力計表示異常が無い事
,B5,b,,低圧ガスライン（連続使用時）,加圧検査,加圧60分以上放置,開始時と終了時に圧力差が無い事
,B5,c,,ガス検知器,外観,目視,損傷、劣化が無い事、電源灯の点灯
,B6,a,該当,回転体,異常の有無,目視、作動,損傷、異常音、異常振動が無い事
,B6,b,該当,主軸の軸受け,異常の有無,目視,変形、損傷が無い事
,B6,c,該当,ブレーキ,異常の有無,作動,異音無く正常に停止する事
,B6,d,該当,外枠,異常の有無,目視,損傷や著しい汚れが無い事
,B6,e,該当,各部位のボルト,異常の有無,目視,緩みや損傷が無い事
,B7,a,,外扉,外観,目視,異常が無い事、表示灯が点灯している事
,B7,b,,内扉・内部,外観、異臭、異音,目視、聴音、嗅覚,異音、異臭、損傷が無い事。
,B8,a,該当,回転体,異常の有無,目視、作動,損傷、異常音、異常振動が無い事
,B8,b,該当,主軸の軸受け,異常の有無,目視,変形、損傷が無い事
,B8,c,該当,ブレーキ,異常の有無,作動,異音無く正常に停止する事
